,name,last_name,transaction_date,card_number,card_expire,card_type,card_sec_code,transaction amount,user_agent
0,Jhonny Bravo,Bravo,2024-09-02,123,2024-09-02,Amex,bhb,$10,test_user_1
1,Jhonny Bravo,Bravo,2024-09-03,123,2024-09-03,Amex,bhb,$1,test_user_2
2,Jhonny Bravo,Bravo,2024-09-04,123,2024-09-04,Amex,bhb,$1,test_user_3
3,Jhonny Bravo,Bravo,2024-09-05,123,2024-09-05,Amex,bhb,$1,test_user_4
4,Jhonny Bravo,Bravo,2024-09-06,123,2024-09-06,Amex,bhb,$1,test_user_5
5,Jhonny Bravo,Bravo,2024-09-07,123,2024-09-07,Amex,bhb,$1,test_user_6
6,Jhonny Bravo,Bravo,2024-09-08,123,2024-09-08,Amex,bhb,$1,test_user_7
7,Jhonny Bravo,Bravo,2024-09-09,123,2024-09-09,Amex,bhb,$1,test_user_8
8,Jhonny Bravo,Bravo,2024-09-10,123,2024-09-10,Amex,bhb,$1,test_user_9
9,Jhonny Bravo,Bravo,2024-09-11,123,2024-09-11,Amex,bhb,$1,test_user_10
